expression,model,is_mean_ic,oos_mean_ic,oos_ic_tstat,oos_ic_days,sign_held,retention
"-((COUNT(($low <= ($close - $low)), 63) + BOUND($volume, -3, 3)))",random-grammar-seed4,0.008900623673556008,0.005263129421034039,3.085777166755154,963,True,0.591321419045155
"-(TS_SUM(POWER($volume, 1), 3))",random-grammar-seed4,0.008610151386120504,0.004807404412138882,1.853558377918178,2009,True,0.5583414502895246
"-(POWER((TS_COV(($dollar_volume + $close), $high, 10) + MIN(($open * $close), ($close + $close))), 3))",random-grammar-seed4,0.005184863287486034,0.0012966490160504515,0.5505660644762499,2009,True,0.25008354977844616
"-(DELTA((COUNT((($open - $volume) > $open), 5) + TS_COVARIANCE($dollar_volume, $open, 3)), 252))",random-grammar-seed4,0.003985181303058864,0.00015804404583487456,0.08171679162832891,2009,True,0.039657931174565716
"-(POWER((CS_DEMEAN(($close + $return)) / (MAX($low, $dollar_volume) + 1e-8)), 1))",random-grammar-seed4,0.004951462935661938,-0.0071715633433576485,-2.2592568235147357,2009,False,-1.4483726196768785
"-(COUNT((BOUND(COUNT(($volume > 0), 3), -3, 3) >= ($open + $return)), 21))",random-grammar-seed4,0.0049490242574343375,0.00775352470153969,0.647273164488021,29,True,1.5666774495785671
"-((COUNT((IF(($return > 0), $high, $high) > ($open * $low)), 63) + DELTA(TS_COVARIANCE(($dollar_volume - $volume), $open, 5), 21)))",random-grammar-seed4,0.0032895215001468307,0.0003831628385608755,0.185541759774702,2009,True,0.11647980976679213
"MIN($open, TS_CORR(($dollar_volume * $close), $volume, 21))",random-grammar-seed4,0.008059703242031457,-0.0005594562855544551,-0.13621841094606232,2009,False,-0.06941400554760917
"-(TS_DELTA(TS_MAX(($high - $return), 3), 10))",random-grammar-seed4,0.005513950436197289,0.004091841820187008,1.083090563011814,2009,True,0.7420889736921462
-(ABS(($dollar_volume - $high))),random-grammar-seed4,0.004381930463020485,-0.004491117099449581,-1.7092752559625994,2009,False,-1.0249174735543003
